# CSV file
#-------------
# This CSV-file format contains values separated with a ';' sign (semi-colon).
# The format is as follows
# Record_Num;X;Y;Z;A;B;C;R1;R2;R3;R4;R5;R6;R7;R8;R9;R10;R11;R12;R13;...etc...
# 
#---------------------- Process Parameters ---------------------
# R1;R2;R3;R4;R5;R6;R7;R8 ...etc (parameters)
# CR_rPARAMS[1]  = CNC Line number
# CR_rPARAMS[2]  = Feedrate in Meters/Second. This is the robot speed.
# CR_rPARAMS[3]  = Spindle state. (ON = 1/OFF = 0)
# CR_rPARAMS[4]  = Spindle speed (RPM)
# CR_rPARAMS[5]  = Spindle rotation (CLW=1/CCLW=0)
# CR_rPARAMS[6]  = Coolant (ON=1/OFF=0)
# CR_rPARAMS[7]  = Tool Number.
# CR_rPARAMS[8]  = Linear Slide Axis value.
# CR_rPARAMS[9]  = Rotary Table Axis value.
# CR_rPARAMS[10] = Wrist Position: 0 or 2=WristBack-PTP/1 or 3=WristForward-PTP.
# CR_rPARAMS[11] = Base Number.
# CR_rPARAMS[12] = Custom End Effect Tool On/Off.
# CR_rPARAMS[13] = Total Number of Motion Lines in file.
#---------------------- End Process Parameters ---------------------
# Columns 8 until 34 can contain additional process values
# This process-data is optional and may be omitted.
# This CSV-file format may contain comments if they start with the '#' sign.
# This CSV-file format may contain empty lines.
 
 
#START of CNC Motion Instructions
### Toolpath Name: s1234_1

920;45.200;53.244;2.600;-150.000;0.000;180.000;920;0.02;1;0;1;0;1;0;0;2;1;0;1024
921;54.800;53.244;2.600;-150.000;0.000;180.000;921;0.02;1;0;1;0;1;0;0;2;1;0;1024
922;54.800;54.391;2.600;-150.000;0.000;180.000;922;0.02;1;0;1;0;1;0;0;2;1;0;1024
#rapid-leaky
923;54.375;54.051;2.600;-150.000;0.000;180.000;923;0.02;1;0;1;0;1;0;0;2;1;0;1024
#bead-solid_infill
924;54.460;53.966;2.600;-150.000;0.000;180.000;924;0.02;1;0;1;0;1;0;0;2;1;0;1024
925;54.460;53.745;2.600;-150.000;0.000;180.000;925;0.02;1;0;1;0;1;0;0;2;1;0;1024
926;54.116;53.745;2.600;-150.000;0.000;180.000;926;0.02;1;0;1;0;1;0;0;2;1;0;1024
927;53.810;54.051;2.600;-150.000;0.000;180.000;927;0.02;1;0;1;0;1;0;0;2;1;0;1024
928;53.244;54.051;2.600;-150.000;0.000;180.000;928;0.02;1;0;1;0;1;0;0;2;1;0;1024
929;53.550;53.745;2.600;-150.000;0.000;180.000;929;0.02;1;0;1;0;1;0;0;2;1;0;1024
930;52.984;53.745;2.600;-150.000;0.000;180.000;930;0.02;1;0;1;0;1;0;0;2;1;0;1024
931;52.678;54.051;2.600;-150.000;0.000;180.000;931;0.02;1;0;1;0;1;0;0;2;1;0;1024
932;52.113;54.051;2.600;-150.000;0.000;180.000;932;0.02;1;0;1;0;1;0;0;2;1;0;1024
933;52.419;53.745;2.600;-150.000;0.000;180.000;933;0.02;1;0;1;0;1;0;0;2;1;0;1024
934;51.853;53.745;2.600;-150.000;0.000;180.000;934;0.02;1;0;1;0;1;0;0;2;1;0;1024
935;51.547;54.051;2.600;-150.000;0.000;180.000;935;0.02;1;0;1;0;1;0;0;2;1;0;1024
936;50.981;54.051;2.600;-150.000;0.000;180.000;936;0.02;1;0;1;0;1;0;0;2;1;0;1024
937;51.287;53.745;2.600;-150.000;0.000;180.000;937;0.02;1;0;1;0;1;0;0;2;1;0;1024
938;50.722;53.745;2.600;-150.000;0.000;180.000;938;0.02;1;0;1;0;1;0;0;2;1;0;1024
939;50.416;54.051;2.600;-150.000;0.000;180.000;939;0.02;1;0;1;0;1;0;0;2;1;0;1024
940;49.850;54.051;2.600;-150.000;0.000;180.000;940;0.02;1;0;1;0;1;0;0;2;1;0;1024
941;50.156;53.745;2.600;-150.000;0.000;180.000;941;0.02;1;0;1;0;1;0;0;2;1;0;1024
942;49.590;53.745;2.600;-150.000;0.000;180.000;942;0.02;1;0;1;0;1;0;0;2;1;0;1024
943;49.284;54.051;2.600;-150.000;0.000;180.000;943;0.02;1;0;1;0;1;0;0;2;1;0;1024
944;48.719;54.051;2.600;-150.000;0.000;180.000;944;0.02;1;0;1;0;1;0;0;2;1;0;1024
945;49.025;53.745;2.600;-150.000;0.000;180.000;945;0.02;1;0;1;0;1;0;0;2;1;0;1024
946;48.459;53.745;2.600;-150.000;0.000;180.000;946;0.02;1;0;1;0;1;0;0;2;1;0;1024
947;48.153;54.051;2.600;-150.000;0.000;180.000;947;0.02;1;0;1;0;1;0;0;2;1;0;1024
948;47.587;54.051;2.600;-150.000;0.000;180.000;948;0.02;1;0;1;0;1;0;0;2;1;0;1024
949;47.893;53.745;2.600;-150.000;0.000;180.000;949;0.02;1;0;1;0;1;0;0;2;1;0;1024
950;47.328;53.745;2.600;-150.000;0.000;180.000;950;0.02;1;0;1;0;1;0;0;2;1;0;1024
951;47.022;54.051;2.600;-150.000;0.000;180.000;951;0.02;1;0;1;0;1;0;0;2;1;0;1024
952;46.456;54.051;2.600;-150.000;0.000;180.000;952;0.02;1;0;1;0;1;0;0;2;1;0;1024
953;46.762;53.745;2.600;-150.000;0.000;180.000;953;0.02;1;0;1;0;1;0;0;2;1;0;1024
954;46.196;53.745;2.600;-150.000;0.000;180.000;954;0.02;1;0;1;0;1;0;0;2;1;0;1024
955;45.890;54.051;2.600;-150.000;0.000;180.000;955;0.02;1;0;1;0;1;0;0;2;1;0;1024
956;45.540;54.051;2.600;-150.000;0.000;180.000;956;0.02;1;0;1;0;1;0;0;2;1;0;1024
957;45.540;53.835;2.600;-150.000;0.000;180.000;957;0.02;1;0;1;0;1;0;0;2;1;0;1024
958;45.630;53.745;2.600;-150.000;0.000;180.000;958;0.02;1;0;1;0;1;0;0;2;1;0;1024
959;45.630;53.745;2.600;-150.000;0.000;180.000;959;0.03;1;0;1;0;1;0;0;2;1;0;1024
#rapid-leaky
960;45.200;53.617;2.700;-150.000;0.000;180.000;960;0.02;1;0;1;0;1;0;0;2;1;0;1024
961;45.200;53.617;2.700;-150.000;0.000;180.000;961;0.03;1;0;1;0;1;0;0;2;1;0;1024
#bead-perimeter_outer
962;54.800;53.617;2.700;-150.000;0.000;180.000;962;0.02;1;0;1;0;1;0;0;2;1;0;1024
963;54.800;54.717;2.700;-150.000;0.000;180.000;963;0.02;1;0;1;0;1;0;0;2;1;0;1024
964;45.200;54.717;2.700;-150.000;0.000;180.000;964;0.02;1;0;1;0;1;0;0;2;1;0;1024
965;45.200;53.617;2.700;-150.000;0.000;180.000;965;0.02;1;0;1;0;1;0;0;2;1;0;1024
#rapid-leaky
966;45.540;54.181;2.700;-150.000;0.000;180.000;966;0.02;1;0;1;0;1;0;0;2;1;0;1024
#bead-solid_infill
967;45.710;54.351;2.700;-150.000;0.000;180.000;967;0.02;1;0;1;0;1;0;0;2;1;0;1024
968;46.276;54.351;2.700;-150.000;0.000;180.000;968;0.02;1;0;1;0;1;0;0;2;1;0;1024
969;46.043;54.118;2.700;-150.000;0.000;180.000;969;0.02;1;0;1;0;1;0;0;2;1;0;1024
970;46.608;54.118;2.700;-150.000;0.000;180.000;970;0.02;1;0;1;0;1;0;0;2;1;0;1024
971;46.841;54.351;2.700;-150.000;0.000;180.000;971;0.02;1;0;1;0;1;0;0;2;1;0;1024
972;47.407;54.351;2.700;-150.000;0.000;180.000;972;0.02;1;0;1;0;1;0;0;2;1;0;1024
973;47.174;54.118;2.700;-150.000;0.000;180.000;973;0.02;1;0;1;0;1;0;0;2;1;0;1024
974;47.740;54.118;2.700;-150.000;0.000;180.000;974;0.02;1;0;1;0;1;0;0;2;1;0;1024
975;47.973;54.351;2.700;-150.000;0.000;180.000;975;0.02;1;0;1;0;1;0;0;2;1;0;1024
976;48.538;54.351;2.700;-150.000;0.000;180.000;976;0.02;1;0;1;0;1;0;0;2;1;0;1024
977;48.305;54.118;2.700;-150.000;0.000;180.000;977;0.02;1;0;1;0;1;0;0;2;1;0;1024
978;48.871;54.118;2.700;-150.000;0.000;180.000;978;0.02;1;0;1;0;1;0;0;2;1;0;1024
979;49.104;54.351;2.700;-150.000;0.000;180.000;979;0.02;1;0;1;0;1;0;0;2;1;0;1024
980;49.670;54.351;2.700;-150.000;0.000;180.000;980;0.02;1;0;1;0;1;0;0;2;1;0;1024
981;49.437;54.118;2.700;-150.000;0.000;180.000;981;0.02;1;0;1;0;1;0;0;2;1;0;1024
982;50.002;54.118;2.700;-150.000;0.000;180.000;982;0.02;1;0;1;0;1;0;0;2;1;0;1024
983;50.235;54.351;2.700;-150.000;0.000;180.000;983;0.02;1;0;1;0;1;0;0;2;1;0;1024
984;50.801;54.351;2.700;-150.000;0.000;180.000;984;0.02;1;0;1;0;1;0;0;2;1;0;1024
985;50.568;54.118;2.700;-150.000;0.000;180.000;985;0.02;1;0;1;0;1;0;0;2;1;0;1024
986;51.134;54.118;2.700;-150.000;0.000;180.000;986;0.02;1;0;1;0;1;0;0;2;1;0;1024
987;51.367;54.351;2.700;-150.000;0.000;180.000;987;0.02;1;0;1;0;1;0;0;2;1;0;1024
988;51.932;54.351;2.700;-150.000;0.000;180.000;988;0.02;1;0;1;0;1;0;0;2;1;0;1024
989;51.699;54.118;2.700;-150.000;0.000;180.000;989;0.02;1;0;1;0;1;0;0;2;1;0;1024
990;52.265;54.118;2.700;-150.000;0.000;180.000;990;0.02;1;0;1;0;1;0;0;2;1;0;1024
991;52.498;54.351;2.700;-150.000;0.000;180.000;991;0.02;1;0;1;0;1;0;0;2;1;0;1024
992;53.064;54.351;2.700;-150.000;0.000;180.000;992;0.02;1;0;1;0;1;0;0;2;1;0;1024
993;52.831;54.118;2.700;-150.000;0.000;180.000;993;0.02;1;0;1;0;1;0;0;2;1;0;1024
994;53.396;54.118;2.700;-150.000;0.000;180.000;994;0.02;1;0;1;0;1;0;0;2;1;0;1024
995;53.629;54.351;2.700;-150.000;0.000;180.000;995;0.02;1;0;1;0;1;0;0;2;1;0;1024
996;54.195;54.351;2.700;-150.000;0.000;180.000;996;0.02;1;0;1;0;1;0;0;2;1;0;1024
997;53.962;54.118;2.700;-150.000;0.000;180.000;997;0.02;1;0;1;0;1;0;0;2;1;0;1024
998;53.962;54.118;2.700;-150.000;0.000;180.000;998;0.03;1;0;1;0;1;0;0;2;1;0;1024
#rapid-leaky
999;54.800;54.690;2.800;-150.000;0.000;180.000;999;0.02;1;0;1;0;1;0;0;2;1;0;1024
1000;54.800;54.690;2.800;-150.000;0.000;180.000;1000;0.03;1;0;1;0;1;0;0;2;1;0;1024
#bead-perimeter_outer
1001;45.200;54.690;2.800;-150.000;0.000;180.000;1001;0.02;1;0;1;0;1;0;0;2;1;0;1024
1002;45.200;53.990;2.800;-150.000;0.000;180.000;1002;0.02;1;0;1;0;1;0;0;2;1;0;1024
1003;54.800;53.990;2.800;-150.000;0.000;180.000;1003;0.02;1;0;1;0;1;0;0;2;1;0;1024
1004;54.800;54.690;2.800;-150.000;0.000;180.000;1004;0.02;1;0;1;0;1;0;0;2;1;0;1024
#rapid-leaky
1005;53.699;54.350;2.800;-150.000;0.000;180.000;1005;0.02;1;0;1;0;1;0;0;2;1;0;1024
#bead-sparse_infill
1006;53.719;54.330;2.800;-150.000;0.000;180.000;1006;0.02;1;0;1;0;1;0;0;2;1;0;1024
1007;51.834;54.330;2.800;-150.000;0.000;180.000;1007;0.02;1;0;1;0;1;0;0;2;1;0;1024
1008;51.814;54.350;2.800;-150.000;0.000;180.000;1008;0.02;1;0;1;0;1;0;0;2;1;0;1024
1009;49.928;54.350;2.800;-150.000;0.000;180.000;1009;0.02;1;0;1;0;1;0;0;2;1;0;1024
1010;49.948;54.330;2.800;-150.000;0.000;180.000;1010;0.02;1;0;1;0;1;0;0;2;1;0;1024
1011;48.062;54.330;2.800;-150.000;0.000;180.000;1011;0.02;1;0;1;0;1;0;0;2;1;0;1024
1012;48.042;54.350;2.800;-150.000;0.000;180.000;1012;0.02;1;0;1;0;1;0;0;2;1;0;1024
1013;46.157;54.350;2.800;-150.000;0.000;180.000;1013;0.02;1;0;1;0;1;0;0;2;1;0;1024
1014;46.177;54.330;2.800;-150.000;0.000;180.000;1014;0.02;1;0;1;0;1;0;0;2;1;0;1024
1015;46.177;54.330;2.800;-150.000;0.000;180.000;1015;0.03;1;0;1;0;1;0;0;2;1;0;1024
#rapid-dry
1016;54.800;54.663;2.900;-150.000;0.000;180.000;1016;0.02;1;0;1;0;1;0;0;2;1;0;1024
1017;54.800;54.663;2.900;-150.000;0.000;180.000;1017;0.03;1;0;1;0;1;0;0;2;1;0;1024
#bead-perimeter_outer
1018;45.200;54.663;2.900;-150.000;0.000;180.000;1018;0.02;1;0;1;0;1;0;0;2;1;0;1024
1019;45.200;54.363;2.900;-150.000;0.000;180.000;1019;0.02;1;0;1;0;1;0;0;2;1;0;1024
1020;54.800;54.363;2.900;-150.000;0.000;180.000;1020;0.02;1;0;1;0;1;0;0;2;1;0;1024
1021;54.800;54.663;2.900;-150.000;0.000;180.000;1021;0.02;1;0;1;0;1;0;0;2;1;0;1024
1022;54.800;54.663;2.900;-150.000;0.000;180.000;1022;0.03;1;0;1;0;1;0;0;2;1;0;1024
#part 1 complete
#move to park position
1023;54.800;54.663;50.000;-150.000;0.000;180.000;1023;0.02;1;0;1;0;1;0;0;2;1;0;1024
1024;100.000;96.000;50.000;-150.000;0.000;180.000;1024;0.02;1;0;1;0;1;0;0;2;1;0;1024
#--------------------------------
#--------------------------------
#END of CNC Motion Instructions
